06050112spbkp : p , -0.0176606698568 , -0.79994886872
06020112sp : p , -0.118285605507 , -0.820729442828
06031010ppp : sn , 0.393722559162 , 0.62297621933
06051112psssp : sn , 0.735628846724 , 0.863637672662
06050200sbkbk : p , 0.0628480167811 , -0.350657894737
06040508pppp : pn , -0.235093243652 , -0.557662658033
06050602bkpsp : pn , 0.14529615096 , 0.0649233455878
06050812sbksp : pn , 0.988408319004 , 0.820359592394
05040910sspp : pn , 0.917654982303 , 0.875121149524
06050212psspp : p , 0.0705653309943 , -0.249263504159
06040402pbkp : sn , 0.0896536219658 , 0.202085549221
06051012pbkpp : sn , 0.230192233093 , 0.90464073884
06040305pppp : p , -0.158471278621 , -0.757477644157
06050210bkpsp : p , 0.135730211817 , 0.0282051282051
04020606sp : p , -0.198441043084 , -0.315532879819
06050406bkspp : pn , -0.0396372569106 , -0.160026655243
05031302ppp : sn , 0.433829107997 , 0.869095623139
06020510pp : pn , -0.166778393442 , -0.257878035581
06050200pspbk : p , 0.14863032428 , -0.0123201516326
06040500ppbk : s , 0.0408812359239 , 0.194729641643
05040306pspp : p , 0.0763711049068 , -0.0352941176471
06041110bksp : pn , 0.970635542058 , 0.657728516704
03011107p : sn , 0.225251164814 , 0.574676918866
04030508ssp : p , -0.294457304527 , -0.75
06041008bkpp : pn , 0.776936448946 , 0.605991336324
05040506ppsp : pn , 0.098346093672 , 0.0575984526039
05041103bkpp : pn , 0.695059717001 , 0.0715921098427
06051000sbkss : s , -0.0520500500974 , 0.175104336781
06020904sp : pn , 0.626684810549 , 0.247801316741
06040203ppsp : p , 0.0715076338284 , -0.220570814806
05041202pbkp : pn , 0.909499165107 , 0.631583122214
06050311psspp : p , 0.0613962396184 , 0.0491317238458
06051000psbks : s , 0.13176182311 , 0.21489001692
04030203ppp : p , 0.0993757259001 , -0.714285714286
05040812sspp : sn , 0.18209890346 , 0.826688073696
06010203p : p , -0.0248800084326 , -0.682572243514
06040908spsp : sn , 0.387657330829 , 0.673556932776
06051304pspsp : sn , 0.0452448308544 , 0.768406681823
06050711spppp : pn , 0.670289311223 , 0.289675076858
06040105spsp : p , -0.0173352207232 , -0.773866065682
06050201sspsp : s , 0.177090138492 , 0.225087837333
06051100pbkps : s , 0.138568607041 , 0.209023941068
06050508spppp : p , -0.290522365545 , -0.768817204301
03020500ps : s , 0.189363017934 , 0.29696969697
04011007p : pn , 0.9078866692 , 0.44804379413
06040412spsp : pn , 0.995929732305 , 0.0979202777474
06050109bkbkp : p , 0.100178806701 , -0.755411255411
06050109bkssp : p , 0.00194732873056 , -0.799525504152
05021204sp : sn , 0.303643337884 , 0.670733774807
06051009ppppp : sn , 0.676249896355 , 0.743979558413
06021011pp : sn , 0.285028506479 , 0.846963386018
06050711ppspp : pn , 0.988643499641 , 0.260690304683
05040104pssp : p , 0.0960044883691 , -0.729655172414
04011212p : sn , 0.0294502443524 , 0.0919145007355
04031011ssp : sn , 0.35751659415 , 0.740126949061
05040411pbkp : p , 0.0209414369931 , -0.0683544303797
05041302ppsp : sn , 0.161962326188 , 0.17858334629
06051002sbkpp : sn , 0.525750767674 , 0.75483366544
06031002ssp : sn , 0.218238106947 , 0.328350568084
06041300spps : s , 0.0479064789583 , 0.16985094973
05021211pp : sn , 0.194500253395 , 0.655223612006
05011009p : pn , 0.692688918204 , 0.160789569512
06050206bkbkp : p , 0.0993318275927 , -0.222943722944
04021201sp : sn , 0.486714595014 , 0.744207906274
06050707sspsp : sn , 0.217391108469 , 0.352492969696
06050210bkssp : p , 0.00194732873056 , -0.5290628707
05040808ppsp : pn , 0.310005422347 , 0.105603210196
06050411bkssp : pn , -0.0427637420959 , -0.167189132706
05020904pp : pn , 0.865539360664 , 0.139747749805
06040205spsp : p , 0.0188467882295 , -0.348309316711
06050704ppbkp : sn , 0.18633209245 , 0.721859911281
06051310bkppp : pn , 0.621681353664 , 0.429764609345
05040406spsp : sn , 0.0479278236117 , 0.0585034013605
06050702sbksp : sn , 0.241959173494 , 0.841648930623
06050710pbkpp : pn , 0.831813891219 , 0.591981766707
06050200ppsbk : p , 0.139426672775 , -0.0346302801045
06050105pppsp : p , 0.0716805765307 , -0.755636806825
06050610psppp : sn , 0.459860593297 , 0.584083356667
05041102ppsp : pn , 0.278656458641 , 0.0367022453862
06050707spspp : pn , 0.420794151739 , 0.103514427469
04021308sp : pn , 0.40976407907 , 0.193249189038
06051206ppbkp : sn , 0.0187474911852 , 0.923967400337
05041305pspp : sn , 0.575072471935 , 0.981763406235
04031012psp : sn , 0.406578807234 , 0.488803416391
05010811p : pn , 0.87149379074 , 0.495806972428
06051303psppp : pn , 0.880299955325 , 0.381241421786
06050106sspsp : p , 0.0367533354911 , -0.777502067825
06031306psp : pn , 0.780307918937 , 0.751283104176
06050811bkssp : pn , 0.201568835491 , 0.145742981398
06050507spppp : p , -0.272237498762 , -0.768817204301
06040204ppsp : p , 0.0533225235856 , -0.217881013095
06050301psppp : s , 0.196297576858 , 0.242412193506
05021205sp : sn , 0.738986677183 , 0.789973974958
06040706pssp : sn , 0.0163110106383 , 0.0945962296917
05041301ppsp : pn , 0.8790319458 , 0.696039160054
06050902bkspp : sn , 0.702960021104 , 0.899072734978
06050112psspp : p , 0.0829858701062 , -0.751617472532
06040210pssp : p , 0.0463658588338 , -0.254346375896
06050600pbkss : s , 0.0121493739856 , 0.185015031146
03010311p : p , -0.232789115646 , -0.615238095238
06050410psbkp : pn , 0.479994054985 , 0.104271195531
06050808sppsp : sn , 0.296751938057 , 0.367617616723
06031011ppp : pn , 0.819983268259 , 0.291241631755
05030500pss : s , 0.0868773724357 , 0.204816205442
06030609ppp : pn , 0.988673722466 , 0.791091424577
06021003pp : pn , 0.406859164541 , 0.0304657896005
04021200ss : s , -0.294173595364 , 0.270719954649
04030904ppp : pn , 0.902375027482 , 0.391672593336
06050306bkppp : p , 0.00878639039415 , -0.243696934344
06051208sspsp : pn , 0.432354754652 , 0.211607563681
02011012p : sn , 0.0762255713135 , 0.176180678247
04030211bkp : p , 0.0476973684211 , -0.5
05030702ppp : sn , 0.553618643818 , 0.696576831624
06030107psp : p , 0.025530262984 , -0.758343520109
05040402bksp : s , 0.116409489498 , 0.233546325879
05040506sspp : p , -0.209770717964 , -0.778767123288
